,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
3696,2013,7028,10592,0,1,-18,55,73,0,-0.0019860715
3697,2013,5342,10692,0,-7,11,57,46,1,0.049535394
3698,2014,2808,174,0,15,12,67,55,1,0.3127051
3699,2014,5710,174,0,0,-7,64,71,0,0.1339978
3700,2014,10693,249,0,13,40,75,35,1,0.14604646
3701,2014,3297,317,0,-7,-23,61,84,0,0.0869981
3702,2014,7722,317,0,-3,-6,64,70,0,0.09712598
3703,2014,10463,317,0,-15,-9,59,68,0,-0.011433199
3704,2014,10693,317,0,-1,1,64,63,1,0.072252154
3705,2014,8911,351,0,3,2,87,85,1,0.21844971
3706,2014,1909,651,0,3,-30,55,85,0,0.17683172
3707,2014,6007,651,0,-5,-14,60,74,0,0.047984697
3708,2014,10693,651,0,4,17,69,52,1,0.114013016
3709,2014,6825,1076,0,3,19,87,68,1,0.25163114
3710,2014,9264,1134,0,0,-12,69,81,0,0.21871018
3711,2014,10593,1134,0,15,27,64,37,1,0.32824412
3712,2014,3433,1477,0,-7,4,61,57,1,0.10114097
3713,2014,10083,1611,0,15,11,70,59,1,0.24033827
3714,2014,7029,1706,0,-1,29,77,48,1,0.12438038
3715,2014,2808,1808,0,6,-10,53,63,0,0.11902657
3716,2014,3983,1808,0,4,-5,76,81,0,0.029358193
3717,2014,4293,1808,0,-1,-6,54,60,0,-0.020704597
3718,2014,5275,1808,0,3,-6,54,60,0,0.009803265
3719,2014,8468,1808,0,-3,-8,81,89,0,0.011416674
3720,2014,10049,1808,0,5,-12,65,77,0,0.07114597
3721,2014,651,1909,0,-3,30,85,55,1,0.045606934
3722,2014,9465,1909,0,-11,-10,66,76,0,-0.020259291
3723,2014,2808,2111,0,10,10,62,52,1,0.16479608
3724,2014,6658,2111,0,5,-1,59,60,0,0.118136495
3725,2014,8604,2111,0,1,-10,72,82,0,0.04066924
3726,2014,8691,2111,0,8,-2,53,55,0,0.15630439
3727,2014,5275,2145,0,9,15,93,78,1,0.10239972
3728,2014,5140,2369,0,-11,7,78,71,1,0.14367968
3729,2014,4178,2471,0,13,11,80,69,1,0.22676614
3730,2014,174,2808,0,-15,-12,55,67,0,-0.067059085
3731,2014,1808,2808,0,-6,10,63,53,1,0.087039754
3732,2014,2111,2808,0,-10,-10,52,62,0,0.050623596
3733,2014,7029,2808,0,-8,-16,45,61,0,0.02710116
3734,2014,9431,2808,0,-3,-11,68,79,0,0.081169255
3735,2014,5106,3043,0,1,5,71,66,1,0.14081454
3736,2014,317,3297,0,7,23,84,61,1,0.1392537
3737,2014,6727,3297,0,-1,-8,77,85,0,0.06764163
3738,2014,1477,3433,0,7,-4,57,61,0,0.13088611
3739,2014,5275,3433,0,8,7,80,73,1,0.072696984
3740,2014,8809,3949,0,0,13,78,65,1,0.20637934
3741,2014,1808,3983,0,-4,5,81,76,1,0.1997391
3742,2014,5924,3983,0,-11,-18,75,93,0,0.14577375
3743,2014,6310,3983,0,-3,-2,83,85,0,0.16501947
3744,2014,2471,4178,0,-13,-11,69,80,0,0.016468711
3745,2014,8604,4178,0,-8,3,60,57,1,0.018375158
3746,2014,4293,4212,0,1,7,56,49,1,0.13397408
3747,2014,1808,4293,0,1,6,60,54,1,0.26266032
3748,2014,4212,4293,0,-1,-7,49,56,0,0.13959141
3749,2014,4625,4293,0,4,-5,69,74,0,0.22693998
3750,2014,5241,4293,0,6,-3,72,75,0,0.19377126
3751,2014,10593,4293,0,7,-2,76,78,0,0.30760264
3752,2014,10693,4293,0,6,-1,73,74,0,0.20412897
3753,2014,4293,4625,0,-4,5,74,69,1,0.024190389
3754,2014,4834,4625,0,-9,-7,64,71,0,0.09850241
3755,2014,8502,4625,0,-1,-15,51,66,0,0.119489886
3756,2014,4625,4834,0,9,7,71,64,1,0.1335412
3757,2014,8809,5004,0,-5,19,86,67,1,0.13888992
3758,2014,3043,5106,0,-1,-5,66,71,0,0.11467436
3759,2014,10083,5106,0,7,18,78,60,1,0.18193148
3760,2014,2369,5140,0,11,-7,71,78,0,0.109276764
3761,2014,8809,5140,0,3,20,83,63,1,0.13444841
3762,2014,4293,5241,0,-6,3,75,72,1,0.06587835
3763,2014,8809,5241,0,-9,-2,71,73,0,0.12479204
3764,2014,8911,5241,0,-5,-14,65,79,0,0.16917944
3765,2014,10716,5241,0,-13,-17,40,57,0,0.08936549
3766,2014,1808,5275,0,-3,6,60,54,1,0.22431663
3767,2014,2145,5275,0,-9,-15,78,93,0,0.15064296
3768,2014,3433,5275,0,-8,-7,73,80,0,0.17427573
3769,2014,10083,5275,0,3,-2,59,61,0,0.19665858
3770,2014,174,5710,0,0,7,71,64,1,0.15754849
3771,2014,6693,5805,0,7,-5,75,80,0,0.13190246
3772,2014,7722,5805,0,8,19,63,44,1,0.16306004
3773,2014,3983,5924,0,11,18,93,75,1,0.09718434
3774,2014,8502,5958,0,7,3,83,80,1,0.22243865
3775,2014,10815,5958,0,0,-15,59,74,0,0.16344649
3776,2014,651,6007,0,5,14,74,60,1,0.20754781
3777,2014,8604,6109,0,-3,5,58,53,1,0.04289625
3778,2014,7722,6143,0,9,4,73,69,1,0.17221867
3779,2014,3983,6310,0,3,2,85,83,1,0.072995424
3780,2014,7196,6310,0,-5,-2,77,79,0,0.0734285
3781,2014,2111,6658,0,-5,1,60,59,1,0.1092675
3782,2014,5805,6693,0,-7,5,80,75,1,0.113224864
3783,2014,3297,6727,0,1,8,85,77,1,0.17700344
3784,2014,1076,6825,0,-3,-19,68,87,0,-0.003443092
3785,2014,10693,6825,0,5,8,85,77,1,0.069448106
3786,2014,1706,7029,0,1,-29,48,77,0,0.11696068
3787,2014,2808,7029,0,8,16,61,45,1,0.19436015
3788,2014,6310,7196,0,5,2,79,77,1,0.16447517
3789,2014,317,7722,0,3,6,70,64,1,0.12652451
3790,2014,5805,7722,0,-8,-19,44,63,0,0.07406458
3791,2014,6143,7722,0,-9,-4,69,73,0,0.066777594
3792,2014,9431,8020,0,8,17,77,60,1,0.09517997
3793,2014,9913,8020,0,7,-2,75,77,0,0.016290113
3794,2014,1808,8468,0,3,8,89,81,1,0.22228882
3795,2014,4625,8502,0,1,15,66,51,1,0.10716316
3796,2014,5958,8502,0,-7,-3,80,83,0,0.02525276
3797,2014,2111,8604,0,-1,10,82,72,1,0.20663193
3798,2014,4178,8604,0,8,-3,57,60,0,0.22437003
3799,2014,6109,8604,0,3,-5,53,58,0,0.20486002
3800,2014,2111,8691,0,-8,2,55,53,1,0.061296344
3801,2014,10287,8691,0,-11,-24,53,77,0,0.023998968
3802,2014,3949,8809,0,0,-13,65,78,0,0.054811507
3803,2014,5004,8809,0,5,-19,67,86,0,0.108508945
3804,2014,5140,8809,0,-3,-20,63,83,0,0.1120428
3805,2014,5241,8809,0,9,2,73,71,1,0.11972582
3806,2014,351,8911,0,-3,-2,85,87,0,0.024736166
3807,2014,5241,8911,0,5,14,79,65,1,0.06393768
3808,2014,9431,9196,0,9,17,76,59,1,0.21735553
3809,2014,1134,9264,0,0,12,81,69,1,0.044053882
3810,2014,2808,9431,0,3,11,79,68,1,0.12640488
3811,2014,8020,9431,0,-8,-17,60,77,0,0.11525736
3812,2014,9196,9431,0,-9,-17,59,76,0,0.0180493
3813,2014,1909,9465,0,11,10,76,66,1,0.25961542
3814,2014,8020,9913,0,-7,2,77,75,1,0.21440977
3815,2014,1808,10049,0,-5,12,77,65,1,0.1472183
3816,2014,10559,10049,0,-13,-20,53,73,0,0.020359412
3817,2014,1611,10083,0,-15,-11,59,70,0,0.009811774
3818,2014,5106,10083,0,-7,-18,60,78,0,0.056282684
3819,2014,5275,10083,0,-3,2,61,59,1,0.04456517
3820,2014,8691,10287,0,11,24,77,53,1,0.20318145
3821,2014,317,10463,0,15,9,68,59,1,0.2629667
3822,2014,10049,10559,0,13,20,73,53,1,0.23058806
3823,2014,1134,10593,0,-15,-27,37,64,0,-0.093613416
3824,2014,4293,10593,0,-7,2,78,76,1,-0.07719019
3825,2014,249,10693,0,-13,-40,35,75,0,0.09907321
3826,2014,317,10693,0,1,-1,63,64,0,0.15778708
3827,2014,651,10693,0,-4,-17,52,69,0,0.12456038
3828,2014,4293,10693,0,-6,1,74,73,1,0.052860312
3829,2014,6825,10693,0,-5,-8,77,85,0,0.16001812
3830,2014,5241,10716,0,13,17,57,40,1,0.16425154
3831,2014,5958,10815,0,0,15,74,59,1,0.09939684
3832,2015,6694,175,0,11,9,69,60,1,0.15076983
3833,2015,6659,318,0,-8,-15,58,73,0,-0.009213284
3834,2015,9265,318,0,-13,-21,72,93,0,0.02247934
3835,2015,10694,318,0,1,7,85,78,1,0.030704737
3836,2015,10816,318,0,-4,-8,60,68,0,-0.089748606
3837,2015,6311,440,0,1,9,87,78,1,0.08844787
3838,2015,10717,440,0,-7,-3,53,56,0,0.11558265
3839,2015,3230,652,0,-11,1,57,56,1,0.15016836
3840,2015,10084,671,0,13,12,79,67,1,0.09228355
3841,2015,2112,760,0,0,1,56,55,1,0.18767191
3842,2015,10498,1009,0,7,6,68,62,1,0.07413577
3843,2015,6572,1043,0,3,3,67,64,1,0.07188575
3844,2015,8912,1043,0,-5,-8,48,56,0,0.009427726
3845,2015,5344,1077,0,0,4,94,90,1,0.09223567
3846,2015,4294,1478,0,7,13,64,51,1,0.2142179
3847,2015,7231,1478,0,-1,-1,65,66,0,0.08987426
3848,2015,10694,1612,0,15,14,86,72,1,0.19579867
3849,2015,3950,2078,0,3,31,83,52,1,0.073734835
3850,2015,760,2112,0,0,-1,55,56,0,0.04664153
3851,2015,6694,2112,0,8,6,72,66,1,0.07671284
3852,2015,7197,2112,0,5,-13,53,66,0,0.055408575
3853,2015,3298,2370,0,-1,-14,52,66,0,0.05393341
3854,2015,5276,2370,0,-6,-20,61,81,0,0.062238246
3855,2015,7455,2370,0,-15,-29,56,85,0,0.017970987
3856,2015,7723,2370,0,-7,-19,49,68,0,0.014384992
3857,2015,9795,2370,0,-4,-6,57,63,0,0.052141815
3858,2015,10694,2370,0,0,-5,63,68,0,0.07031879
3859,2015,3162,2540,0,9,10,84,74,1,0.11779067
3860,2015,2540,3162,0,-9,-10,74,84,0,0.12439422
3861,2015,9795,3162,0,-1,11,75,64,1,0.13333583
3862,2015,5276,3196,0,3,7,70,63,1,0.17664203
3863,2015,652,3230,0,11,-1,56,57,0,0.08677793
3864,2015,10816,3230,0,8,8,75,67,1,-0.0012477189
3865,2015,2370,3298,0,1,14,66,52,1,0.16890207
3866,2015,3950,3298,0,-5,-19,68,87,0,0.046843164
3867,2015,5806,3298,0,-13,-10,76,86,0,0.12720847
3868,2015,9432,3298,0,-9,-12,62,74,0,0.024063237
3869,2015,4294,3360,0,15,23,79,56,1,0.2696178
3870,2015,4835,3360,0,0,-10,64,74,0,0.13117824
3871,2015,6311,3434,0,9,2,67,65,1,0.1457555
3872,2015,10594,3848,0,3,5,81,76,1,0.20949769
3873,2015,2078,3950,0,-3,-31,52,83,0,0.18594652
3874,2015,3298,3950,0,5,19,87,68,1,0.20734268
3875,2015,9299,3984,0,-11,1,60,59,1,0.13288116
3876,2015,6144,4179,0,-13,-19,56,75,0,0.12120935
3877,2015,10594,4179,0,-5,13,78,65,1,0.15545206
3878,2015,1478,4294,0,-7,-13,51,64,0,-0.0061512142
3879,2015,3360,4294,0,-15,-23,56,79,0,-0.05022973
3880,2015,6572,4294,0,-2,-2,66,68,0,-0.020573497
3881,2015,10498,4294,0,-4,-39,39,78,0,-0.056811765
3882,2015,10694,4294,0,0,7,71,64,1,0.004835129
3883,2015,10050,4362,0,15,41,93,52,1,0.18325451
3884,2015,5276,4626,0,-3,6,76,70,1,0.08737771
3885,2015,5959,4626,0,-4,-10,65,75,0,-0.01130119
3886,2015,6470,4626,0,-1,-13,53,66,0,0.07533438
3887,2015,9347,4626,0,-9,-2,55,57,0,0.06362726
3888,2015,5959,4762,0,1,1,66,65,1,0.059439458
3889,2015,3360,4835,0,0,10,74,64,1,0.123767495
3890,2015,9948,4971,0,-9,-3,62,65,0,0.10664017
3891,2015,10498,4971,0,-1,10,69,59,1,0.05292476
3892,2015,2370,5276,0,6,20,81,61,1,0.15846416
3893,2015,3196,5276,0,-3,-7,63,70,0,0.06743968
3894,2015,4626,5276,0,3,-6,70,76,0,0.13846216
3895,2015,6694,5276,0,4,-4,58,62,0,0.10947537
3896,2015,10084,5276,0,5,-6,54,60,0,0.09907648
3897,2015,1077,5344,0,0,-4,90,94,0,0.15179333
3898,2015,10816,5344,0,5,19,76,57,1,0.05031661
3899,2015,3298,5806,0,13,10,86,76,1,0.10633585
3900,2015,4626,5959,0,4,10,75,65,1,0.26248634
3901,2015,4762,5959,0,-1,-1,65,66,0,0.20620209
3902,2015,10050,5959,0,7,-3,68,71,0,0.29485744
3903,2015,4179,6144,0,13,19,75,56,1,0.12129907
3904,2015,440,6311,0,-1,-9,78,87,0,0.15560874
3905,2015,3434,6311,0,-9,-2,65,67,0,0.11001235
3906,2015,10694,6311,0,3,7,79,72,1,0.17295463
3907,2015,7455,6334,0,0,4,81,77,1,0.116239965
3908,2015,6572,6402,0,11,4,69,65,1,0.13916561
3909,2015,4626,6470,0,1,13,66,53,1,0.15359876
3910,2015,10782,6470,0,-7,-17,54,71,0,0.09145537
3911,2015,1043,6572,0,-3,-3,64,67,0,0.15877998
3912,2015,4294,6572,0,2,2,68,66,1,0.23234448
3913,2015,6402,6572,0,-11,-4,65,69,0,0.105249286
3914,2015,10594,6572,0,-4,-11,70,81,0,0.15069753
3915,2015,318,6659,0,8,15,73,58,1,0.22999762
3916,2015,9914,6659,0,3,-3,72,75,0,0.15402538
3917,2015,175,6694,0,-11,-9,60,69,0,0.09095402
3918,2015,2112,6694,0,-8,-6,66,72,0,0.1498769
3919,2015,5276,6694,0,-4,4,62,58,1,0.12380964
3920,2015,6826,6728,0,1,6,79,73,1,0.2173149
3921,2015,6728,6826,0,-1,-6,73,79,0,0.024141356
3922,2015,10694,6826,0,7,7,72,65,1,0.09410178
3923,2015,2112,7197,0,-5,13,66,53,1,0.17665309
3924,2015,1478,7231,0,1,1,66,65,1,0.1501296
3925,2015,2370,7455,0,15,29,85,56,1,0.2141013
3926,2015,6334,7455,0,0,-4,77,81,0,0.13591434
3927,2015,2370,7723,0,7,19,68,49,1,0.21860835
3928,2015,8435,7723,0,-1,-12,64,76,0,0.14845398
3929,2015,9795,8021,0,7,7,57,50,1,0.091059715
3930,2015,9432,8089,0,-5,1,60,59,1,0.02194333
3931,2015,7723,8435,0,1,12,76,64,1,0.10255825
3932,2015,1043,8912,0,5,8,56,48,1,0.23728012
3933,2015,318,9265,0,13,21,93,72,1,0.19016486
3934,2015,3984,9299,0,11,-1,59,60,0,0.12605606
3935,2015,9432,9299,0,3,17,92,75,1,0.078479335
3936,2015,4626,9347,0,9,2,57,55,1,0.16831282
3937,2015,3298,9432,0,9,12,74,62,1,0.23597354
3938,2015,8089,9432,0,5,-1,59,60,0,0.23766023
3939,2015,9299,9432,0,-3,-17,75,92,0,0.1926778
3940,2015,2370,9795,0,4,6,63,57,1,0.17115383
3941,2015,3162,9795,0,1,-11,64,75,0,0.10655244
3942,2015,8021,9795,0,-7,-7,50,57,0,0.14018911
3943,2015,6659,9914,0,-3,3,75,72,1,0.08627212
3944,2015,4971,9948,0,9,3,65,62,1,0.12306738
3945,2015,4362,10050,0,-15,-41,52,93,0,0.03680934
3946,2015,5959,10050,0,-7,3,71,68,1,-0.051986694
3947,2015,671,10084,0,-13,-12,67,79,0,0.1422842
3948,2015,5276,10084,0,-5,6,60,54,1,0.13687944
3949,2015,1009,10498,0,-7,-6,62,68,0,0.173703
3950,2015,4294,10498,0,4,39,78,39,1,0.27789038
3951,2015,4971,10498,0,1,-10,59,69,0,0.19057938
3952,2015,3848,10594,0,-3,-5,76,81,0,0.035260268
3953,2015,4179,10594,0,5,-13,65,78,0,0.078261256
3954,2015,6572,10594,0,4,11,81,70,1,0.08204417
3955,2015,318,10694,0,-1,-7,78,85,0,0.1798268
3956,2015,1612,10694,0,-15,-14,72,86,0,0.04847108
3957,2015,2370,10694,0,0,5,68,63,1,0.14830817
3958,2015,4294,10694,0,0,-7,64,71,0,0.20040974
3959,2015,6311,10694,0,-3,-7,72,79,0,0.066646755
3960,2015,6826,10694,0,-7,-7,65,72,0,0.12938543
3961,2015,440,10717,0,7,3,56,53,1,0.1215045
3962,2015,6470,10782,0,7,17,71,54,1,0.15343907
3963,2015,318,10816,0,4,8,68,60,1,0.33121812
3964,2015,3230,10816,0,-8,-8,67,75,0,0.26080304
3965,2015,5344,10816,0,-5,-19,57,76,0,0.2197763
3966,2016,10595,319,0,-5,10,65,55,1,0.17344783
3967,2016,3985,387,0,8,17,78,61,1,0.01418224
3968,2016,7232,387,0,7,-2,83,85,0,0.044321835
3969,2016,4180,585,0,15,26,105,79,1,0.2651922
3970,2016,10851,653,0,-7,4,79,75,1,0.12721813
3971,2016,5175,1010,0,11,7,79,72,1,0.15297881
3972,2016,9015,1044,0,1,-10,61,71,0,0.15557463
3973,2016,10085,1044,0,8,8,77,69,1,0.13083383
3974,2016,3469,1170,0,-9,11,77,66,1,0.12274464
3975,2016,3849,1411,0,7,25,99,74,1,0.019421488
3976,2016,8470,1479,0,1,2,78,76,1,0.20518804
3977,2016,1810,1708,0,-1,7,74,67,1,0.17554943
3978,2016,1708,1810,0,1,-7,67,74,0,0.07789331
3979,2016,4180,1810,0,8,12,73,61,1,0.16712293
3980,2016,6695,1922,0,13,14,82,68,1,0.14889914
3981,2016,8693,2113,0,-3,19,70,51,1,0.047986247
3982,2016,6827,2371,0,3,14,82,68,1,0.14947471
3983,2016,9626,2371,0,-9,-8,85,93,0,0.10314947
3984,2016,10851,2371,0,-8,-7,64,71,0,0.09993932
3985,2016,2776,2706,0,0,31,96,65,1,0.1288515
3986,2016,2706,2776,0,0,-31,65,96,0,0.1126596
3987,2016,6312,2776,0,15,16,83,67,1,0.10395177
3988,2016,9796,2977,0,11,11,80,69,1,0.15945168
3989,2016,7990,3299,0,5,-16,52,68,0,0.122735575
3990,2016,8693,3299,0,1,3,63,60,1,0.09098025
3991,2016,9796,3299,0,8,-23,59,82,0,0.122551985
3992,2016,10085,3361,0,15,36,81,45,1,0.14993508
3993,2016,1170,3469,0,9,-11,66,77,0,0.10620958
3994,2016,4972,3469,0,8,13,73,60,1,0.1235239
3995,2016,6827,3556,0,15,39,91,52,1,0.28085148
3996,2016,8270,3556,0,0,-4,55,59,0,0.1514569
3997,2016,1411,3849,0,-7,-25,74,99,0,0.20141666
3998,2016,4295,3849,0,1,-6,67,73,0,0.13509116
3999,2016,6312,3849,0,4,15,101,86,1,0.108557045
4000,2016,3985,3917,0,9,13,94,81,1,0.016504668
4001,2016,8777,3951,0,-3,-2,70,72,0,0.09416625
4002,2016,10051,3951,0,5,19,87,68,1,0.13032272
4003,2016,387,3985,0,-8,-17,61,78,0,0.23481953
4004,2016,3917,3985,0,-9,-13,81,94,0,0.2329717
4005,2016,10085,3985,0,3,13,84,71,1,0.17234376
4006,2016,585,4180,0,-15,-26,79,105,0,-0.014626533
4007,2016,1810,4180,0,-8,-12,61,73,0,0.063401535
4008,2016,4972,4180,0,-4,-16,63,79,0,0.10308858
4009,2016,10051,4180,0,-1,5,64,59,1,0.054442942
4010,2016,3849,4295,0,-1,6,73,67,1,0.10278243
4011,2016,8659,4295,0,-9,-28,57,85,0,0.095351666
4012,2016,3469,4972,0,-8,-13,60,73,0,0.10098322
4013,2016,4180,4972,0,4,16,79,63,1,0.117242426
4014,2016,7537,4972,0,-7,-5,74,79,0,0.12692675
4015,2016,1010,5175,0,-11,-7,72,79,0,0.07943834
4016,2016,10051,5175,0,1,23,92,69,1,0.06747768
4017,2016,10595,5175,0,-8,-8,57,65,0,0.12325673
4018,2016,6573,5243,0,5,7,70,63,1,0.10290739
4019,2016,9198,5243,0,0,-5,62,67,0,0.14321117
4020,2016,5746,5277,0,-13,9,90,81,1,0.030816391
4021,2016,5277,5746,0,13,-9,81,90,0,0.19911867
4022,2016,8693,5746,0,5,25,75,50,1,0.092623055
4023,2016,2776,6312,0,-15,-16,67,83,0,0.1397959
4024,2016,3849,6312,0,-4,-15,86,101,0,0.13613175
4025,2016,6573,6312,0,-5,-14,74,88,0,0.109351836
4026,2016,7198,6312,0,-8,-19,66,85,0,0.11939347
4027,2016,8693,6312,0,-9,-17,66,83,0,0.08953499
4028,2016,10051,6312,0,-1,3,77,74,1,0.1256583
4029,2016,8913,6471,0,5,-3,72,75,0,0.13619567
4030,2016,8947,6471,0,8,4,92,88,1,0.23305416
4031,2016,5243,6573,0,-5,-7,63,70,0,0.14734274
4032,2016,6312,6573,0,5,14,88,74,1,0.14221527
4033,2016,8022,6573,0,-8,-1,75,76,0,0.12643842
4034,2016,10695,6573,0,-1,-5,56,61,0,0.13142695
4035,2016,1922,6695,0,-13,-14,68,82,0,0.11178304
4036,2016,6827,6695,0,1,-12,68,80,0,0.20228037
4037,2016,8947,6695,0,-1,-14,63,77,0,0.20746261
4038,2016,9915,6695,0,-8,-4,81,85,0,0.14770897
4039,2016,10051,6695,0,0,44,95,51,1,0.14677593
4040,2016,2371,6827,0,-3,-14,68,82,0,0.07717236
4041,2016,3556,6827,0,-15,-39,52,91,0,-0.027356565
4042,2016,6695,6827,0,-1,12,80,68,1,0.03515794
4043,2016,8470,6827,0,-7,-5,64,69,0,0.1224208
4044,2016,9915,6861,0,-3,8,75,67,1,0.1893651
4045,2016,10695,7031,0,3,4,47,43,1,0.1411118
4046,2016,6312,7198,0,8,19,85,66,1,0.12959448
4047,2016,9694,7198,0,1,-1,69,70,0,0.111770295
4048,2016,387,7232,0,-7,2,85,83,1,0.1969387
4049,2016,4972,7537,0,7,5,79,74,1,0.090916865
4050,2016,3299,7990,0,-5,16,68,52,1,0.12606053
4051,2016,6573,8022,0,8,1,76,75,1,0.1291809
4052,2016,10499,8022,0,11,-14,56,70,0,0.18266506
4053,2016,3556,8270,0,0,4,59,55,1,0.13527249
4054,2016,1479,8470,0,-1,-2,76,78,0,0.02675125
4055,2016,6827,8470,0,7,5,69,64,1,0.09260438
4056,2016,4295,8659,0,9,28,85,57,1,0.14443049
4057,2016,2113,8693,0,3,-19,51,70,0,0.20017993
4058,2016,3299,8693,0,-1,-3,60,63,0,0.16597208
4059,2016,5746,8693,0,-5,-25,50,75,0,0.164665
4060,2016,6312,8693,0,9,17,83,66,1,0.16712199
4061,2016,10085,8693,0,9,-6,62,68,0,0.15124106
4062,2016,3951,8777,0,3,2,72,70,1,0.16345246
4063,2016,6471,8913,0,-5,3,75,72,1,0.13001916
4064,2016,6471,8947,0,-8,-4,88,92,0,0.00828293
4065,2016,6695,8947,0,1,14,77,63,1,0.028644659
4066,2016,10533,8947,0,-11,-27,65,92,0,0.052277684
4067,2016,1044,9015,0,-1,10,71,61,1,0.09463634
4068,2016,5243,9198,0,0,5,67,62,1,0.096687086
4069,2016,10051,9565,0,13,30,86,56,1,0.111801036
4070,2016,2371,9626,0,9,8,93,85,1,0.13539603
4071,2016,7198,9694,0,-1,1,70,69,1,0.14179572
4072,2016,2977,9796,0,-11,-11,69,80,0,0.09693231
4073,2016,3299,9796,0,-8,23,82,59,1,0.12629128
4074,2016,6695,9915,0,8,4,85,81,1,0.10374578
4075,2016,6861,9915,0,3,-8,67,75,0,0.070602395
4076,2016,10595,9983,0,0,20,70,50,1,0.20243296
4077,2016,3951,10051,0,-5,-19,68,87,0,0.11800933
4078,2016,4180,10051,0,1,-5,59,64,0,0.1783825
4079,2016,5175,10051,0,-1,-23,69,92,0,0.1680115
4080,2016,6312,10051,0,1,-3,74,77,0,0.12172054
4081,2016,6695,10051,0,0,-44,51,95,0,0.10491846
4082,2016,9565,10051,0,-13,-30,56,86,0,0.13274597
4083,2016,1044,10085,0,-8,-8,69,77,0,0.12573172
4084,2016,3361,10085,0,-15,-36,45,81,0,0.11053397
4085,2016,3985,10085,0,-3,-13,71,84,0,0.09270467
4086,2016,8693,10085,0,-9,6,68,62,1,0.109494865
4087,2016,10817,10465,0,13,18,71,53,1,0.1536696
4088,2016,8022,10499,0,-11,14,70,56,1,0.059217043
4089,2016,8947,10533,0,11,27,92,65,1,0.17775953
4090,2016,319,10595,0,5,-10,55,65,0,0.05797167
4091,2016,5175,10595,0,8,8,65,57,1,0.09790583
4092,2016,9983,10595,0,0,-20,50,70,0,0.034909867
4093,2016,6573,10695,0,1,5,61,56,1,0.12291109
4094,2016,7031,10695,0,-3,-4,43,47,0,0.11520541
4095,2016,10817,10695,0,5,-3,63,66,0,0.21680692
4096,2016,10465,10817,0,-13,-18,53,71,0,0.06364907
4097,2016,10695,10817,0,-5,3,66,63,1,0.013414353
4098,2016,653,10851,0,7,-4,75,79,0,0.11772653
4099,2016,2371,10851,0,8,7,71,64,1,0.1394307
4100,2017,6323,320,0,-13,-18,82,100,0,0.095143594
4101,2017,8539,320,0,-5,-9,60,69,0,0.1044563
4102,2017,10818,320,0,-9,2,73,71,1,0.064810455
4103,2017,6313,442,0,7,7,72,65,1,0.13448912
4104,2017,7991,442,0,-1,-6,71,77,0,0.15960088
4105,2017,6146,654,0,-11,-18,73,91,0,0.09261388
4106,2017,8159,654,0,-4,20,70,50,1,0.05364202
4107,2017,9695,654,0,-8,-4,78,82,0,0.05935169
4108,2017,10500,984,0,9,6,86,80,1,0.08244994
4109,2017,5747,1045,0,-8,-9,65,74,0,0.23627335
4110,2017,6313,1045,0,3,12,92,80,1,0.17086853
4111,2017,10662,1045,0,-9,-12,64,76,0,0.23252317
4112,2017,4215,1480,0,-5,-14,61,75,0,0.100034066
4113,2017,9434,1480,0,3,12,79,67,1,0.17436856
4114,2017,7321,1912,0,-5,12,84,72,1,0.087840505
4115,2017,10596,2114,0,-3,6,64,58,1,0.102319255
4116,2017,8159,2372,0,-5,7,88,81,1,0.019198358
4117,2017,9135,2372,0,-13,-22,65,87,0,0.03526713
4118,2017,2811,2639,0,9,15,80,65,1,0.061532617
4119,2017,2910,2777,0,11,6,86,80,1,0.10576546
4120,2017,2639,2811,0,-9,-15,65,80,0,0.1776994
4121,2017,8159,2811,0,-3,7,77,70,1,0.09764479
4122,2017,10086,2811,0,-1,-26,39,65,0,0.1292875
4123,2017,10696,2811,0,-4,-1,83,84,0,0.10267646
4124,2017,2777,2910,0,-11,-6,80,86,0,0.13462782
4125,2017,10818,2910,0,-8,25,91,66,1,0.12379871
4126,2017,6313,3300,0,0,6,71,65,1,-0.010359257
4127,2017,6506,3300,0,-7,-6,73,79,0,-0.04981093
4128,2017,7538,3300,0,-15,-20,46,66,0,-0.072526336
4129,2017,8159,3300,0,-6,-4,73,77,0,-0.060387492
4130,2017,10500,3300,0,-3,-3,58,61,0,-0.03304164
4131,2017,10818,3300,0,-10,-24,59,83,0,-0.012764737
4132,2017,6828,3918,0,11,16,93,77,1,0.18801914
4133,2017,6044,3986,0,-7,-11,73,84,0,0.17959931
4134,2017,7233,3986,0,1,4,80,76,1,0.17469707
4135,2017,4628,4113,0,13,15,78,63,1,0.23437577
4136,2017,5278,4181,0,-8,-20,70,90,0,0.07078478
4137,2017,6828,4181,0,-2,14,74,60,1,0.14203215
4138,2017,7233,4181,0,-3,-32,66,98,0,0.12782907
4139,2017,9315,4181,0,-15,-38,62,100,0,0.119863
4140,2017,1480,4215,0,5,14,75,61,1,0.14682257
4141,2017,10364,4215,0,0,-7,88,95,0,0.14155391
4142,2017,9434,4262,0,11,17,97,80,1,0.16925307
4143,2017,5848,4296,0,-13,-9,70,79,0,0.07892823
4144,2017,6313,4296,0,1,2,75,73,1,0.13051772
4145,2017,9434,4296,0,-1,-11,75,86,0,0.18393336
4146,2017,10596,4296,0,-8,-3,62,65,0,0.17497137
